"Year","Sex","Rate_asthma","Rate_pulmonary"
2065,"Both sexes",-829.872721018241,364.97678018576
2066,"Males",-885.519435844521,397.350017199862
2066,"Females",-825.074991400077,316.62779497764
2066,"Both sexes",-855.186102511187,355.683350533196
2067,"Males",-910.832817337467,388.056587547302
2067,"Females",-850.388372893023,307.33436532508
2067,"Both sexes",-880.499484004133,346.389920880636
2068,"Males",-936.146198830421,378.763157894739
2068,"Females",-875.701754385976,298.040935672516
2068,"Both sexes",-905.812865497086,337.096491228072
2069,"Males",-961.459580323367,369.469728242175
2069,"Females",-901.015135878922,288.747506019953
2069,"Both sexes",-931.126246990032,327.803061575509
2070,"Males",-986.772961816313,360.176298589611
2070,"Females",-926.328517371868,279.454076367389
2070,"Both sexes",-956.439628482978,318.509631922945
2071,"Males",-1012.08634330927,350.882868937051
2071,"Females",-951.641898864822,270.160646714829
2071,"Both sexes",-981.753009975931,309.216202270385
2072,"Males",-1037.39972480221,341.589439284488
2072,"Females",-976.955280357768,260.867217062265
2072,"Both sexes",-1007.06639146888,299.922772617821
2073,"Males",-1062.71310629516,332.296009631924
2073,"Females",-1002.26866185071,251.573787409702
2073,"Both sexes",-1032.37977296182,290.629342965258
2074,"Males",-1088.0264877881,323.00257997936
2074,"Females",-1027.58204334366,242.280357757138
2074,"Both sexes",-1057.69315445477,281.335913312694
2075,"Males",-1113.33986928106,313.7091503268
2075,"Females",-1052.89542483661,232.986928104578
2075,"Both sexes",-1083.00653594772,272.042483660134
2076,"Males",-1138.653250774,304.415720674237
2076,"Females",-1078.20880632956,223.693498452015
2076,"Both sexes",-1108.31991744067,262.749054007571
2077,"Males",-1163.96663226695,295.122291021673
2077,"Females",-1103.52218782251,214.400068799451
2077,"Both sexes",-1133.63329893362,253.455624355007
2078,"Males",-1189.2800137599,285.828861369109
2078,"Females",-1128.83556931545,205.106639146887
2078,"Both sexes",-1158.94668042656,244.162194702443
2079,"Males",-1214.59339525285,276.535431716549
2079,"Females",-1154.1489508084,195.813209494327
2079,"Both sexes",-1184.26006191951,234.868765049883
2080,"Males",-1239.9067767458,267.242002063986
2080,"Females",-1179.46233230135,186.519779841764
2080,"Both sexes",-1209.57344341246,225.57533539732
2081,"Males",-1265.22015823874,257.948572411422
2081,"Females",-1204.7757137943,177.2263501892
2081,"Both sexes",-1234.88682490541,216.281905744756
2082,"Males",-1290.53353973169,248.655142758859
2082,"Females",-1230.08909528725,167.932920536636
2082,"Both sexes",-1260.20020639836,206.988476092192
2083,"Males",-1315.84692122464,239.361713106299
2083,"Females",-1255.4024767802,158.639490884076
2083,"Both sexes",-1285.51358789131,197.695046439632
2084,"Males",-1341.16030271759,230.068283453735
2084,"Females",-1280.71585827314,149.346061231513
2084,"Both sexes",-1310.82696938425,188.401616787069
2085,"Males",-1366.47368421053,220.774853801171
2085,"Females",-1306.02923976609,140.052631578949
2085,"Both sexes",-1336.1403508772,179.108187134505
2086,"Males",-1391.78706570349,211.481424148608
2086,"Females",-1331.34262125904,130.759201926385
2086,"Both sexes",-1361.45373237015,169.814757481941
2087,"Males",-1417.10044719643,202.187994496048
2087,"Females",-1356.65600275199,121.465772273825
2087,"Both sexes",-1386.7671138631,160.521327829381
2088,"Males",-1442.41382868938,192.894564843484
2088,"Females",-1381.96938424493,112.172342621262
2088,"Both sexes",-1412.08049535604,151.227898176818
2089,"Males",-1467.72721018233,183.60113519092
2089,"Females",-1407.28276573789,102.878912968698
2089,"Both sexes",-1437.393876849,141.934468524254
2090,"Males",-1493.04059167528,174.307705538357
2090,"Females",-1432.59614723083,93.5854833161344
2090,"Both sexes",-1462.70725834194,132.64103887169
2091,"Males",-1518.35397316822,165.014275885793
2091,"Females",-1457.90952872378,84.2920536635708
2091,"Both sexes",-1488.02063983489,123.347609219127
2092,"Males",-1543.66735466117,155.720846233233
2092,"Females",-1483.22291021673,74.9986240110107
2092,"Both sexes",-1513.33402132784,114.054179566567
2093,"Males",-1568.98073615412,146.427416580669
2093,"Females",-1508.53629170968,65.7051943584471
2093,"Both sexes",-1538.64740282079,104.760749914003
2094,"Males",-1594.29411764707,137.133986928106
2094,"Females",-1533.84967320262,56.4117647058835
2094,"Both sexes",-1563.96078431373,95.4673202614395
2095,"Males",-1619.60749914002,127.840557275542
2095,"Females",-1559.16305469557,47.1183350533198
2095,"Both sexes",-1589.27416580668,86.1738906088758
2096,"Males",-1644.92088063297,118.547127622982
2096,"Females",-1584.47643618852,37.8249054007598
2096,"Both sexes",-1614.58754729963,76.8804609563158
2097,"Males",-1670.23426212591,109.253697970418
2097,"Females",-1609.78981768147,28.5314757481962
2097,"Both sexes",-1639.90092879258,67.5870313037522
2098,"Males",-1695.54764361886,99.9602683178547
2098,"Females",-1635.10319917442,19.2380460956325
2098,"Both sexes",-1665.21431028553,58.2936016511885
2099,"Males",-1720.86102511181,90.6668386652911
2099,"Females",-1660.41658066736,9.94461644306887
2099,"Both sexes",-1690.52769177847,49.0001719986249
2100,"Males",-1746.17440660476,81.3734090127311
2100,"Females",-1685.72996216032,0.651186790508866
2100,"Both sexes",-1715.84107327143,39.7067423460649
